period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2024-03-18 00:00:00,MIDW,Midwest,73810,-2845,588,23086,2024,3,18,0,0.0,-2.15,8.73,MIDW,0.0,1.0,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.8064405524392084,31.662392166006065,71679.0,1418.0,-3593.0,-2935.0,-3672.6666666666665,70398.0,72962.16944444444,75097.74583333333,1193.3416666666667,15631.877777777778,71588.38194444444,-3245.329166666667,1.6630330928188228,21.935220345272633,154.98006944444447,4.628013888888889,8.421833333333334,-2562.2083333333335
2024-03-18 01:00:00,MIDW,Midwest,75832,-2675,17,22692,2024,3,18,1,0.0,-3.04,7.62,MIDW,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.022399072414883526,29.898808896384526,73140.0,2792.0,-2845.0,-3668.0,-3350.3333333333335,72913.0,72947.03472222222,75083.28194444445,1193.3625,15634.375,71575.30694444444,-3243.373611111111,1.6630609465429482,21.94273000590494,154.98006944444447,4.6288888888888895,8.417097222222223,-2560.572222222222
2024-03-18 02:00:00,MIDW,Midwest,75774,-2945,0,21469,2024,3,18,2,0.0,-3.74,7.36,MIDW,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,28.31126701128811,72731.0,3497.0,-2675.0,-3525.0,-3037.6666666666665,75896.0,72933.46527777778,75069.89027777778,1193.3583333333333,15634.279166666667,71562.93333333333,-3242.2277777777776,1.6630560295999492,21.94675083731745,154.98006944444447,4.631430555555555,8.411861111111111,-2557.6375
2024-03-18 03:00:00,MIDW,Midwest,73907,-3644,0,20945,2024,3,18,3,0.0,-4.21,7.29,MIDW,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,28.66429451211167,70795.0,3477.0,-2945.0,-3405.0,-2821.6666666666665,75832.0,72918.89166666666,75055.67083333334,1193.3555555555556,15633.168055555556,71547.63194444444,-3242.8888888888887,1.6630527261430799,21.95064552266054,154.98006944444447,4.6350694444444445,8.406708333333333,-2555.3083333333334
2024-03-18 04:00:00,MIDW,Midwest,71362,-3965,0,20310,2024,3,18,4,0.0,-4.48,7.22,MIDW,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,28.81014525646845,68981.0,3146.0,-3644.0,-3156.0,-3088.0,73070.0,72904.21111111112,75040.69027777777,1193.3527777777779,15630.5375,71531.80694444444,-3243.740277777778,1.6630493340588477,21.953000694148244,154.98006944444447,4.639680555555556,8.401166666666667,-2554.198611111111
2024-03-18 05:00:00,MIDW,Midwest,69723,-3424,0,19916,2024,3,18,5,0.0,-4.72,7.0,MIDW,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,28.906919024050392,66399.0,3767.0,-3965.0,-2779.0,-3518.0,70496.0,72890.04027777778,75026.95416666666,1193.35,15627.363888888889,71517.39583333333,-3243.7833333333333,1.663045829993431,21.95425231463472,154.98006944444447,4.645083333333333,8.394763888888889,-2553.1388888888887
2024-03-18 06:00:00,MIDW,Midwest,69539,-2618,0,19132,2024,3,18,6,0.0,-4.84,6.78,MIDW,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,28.08738035116566,64908.0,3691.0,-3424.0,-4022.0,-3677.6666666666665,68897.0,72875.8875,75014.6263888889,1193.3458333333333,15624.079166666666,71502.47638888888,-3244.5222222222224,1.6630405462344382,21.95540090943191,154.98006944444447,4.651138888888888,8.388013888888889,-2552.0305555555556
2024-03-18 07:00:00,MIDW,Midwest,68318,-2356,0,18514,2024,3,18,7,0.0,-4.84,6.78,MIDW,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,27.09934278897525,63018.0,5481.0,-2618.0,-4688.0,-3335.6666666666665,68116.0,72863.27777777778,75002.76944444445,1193.3416666666667,15621.293055555556,71489.16111111111,-3245.1541666666667,1.663035197908678,21.9564563373286,154.98006944444447,4.657916666666667,8.381625,-2549.2680555555557
2024-03-18 08:00:00,MIDW,Midwest,68554,-3009,0,17964,2024,3,18,8,0.0,-4.79,6.78,MIDW,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,26.49440290252644,62500.0,6068.0,-2356.0,-4944.0,-2799.3333333333335,68319.0,72851.6375,74991.48611111111,1193.3402777777778,15618.072222222223,71477.2513888889,-3245.5763888888887,1.663033379467649,21.956370679752848,154.98006944444447,4.665597222222222,8.375763888888889,-2545.675
2024-03-18 09:00:00,MIDW,Midwest,69651,-3306,0,17577,2024,3,18,9,0.0,-4.84,6.8,MIDW,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,25.638145803553197,62508.0,7137.0,-3009.0,-4290.0,-2661.0,67803.0,72842.05555555556,74982.02777777778,1193.338888888889,15614.523611111112,71467.47083333334,-3245.9430555555555,1.6630315423130342,21.9549936188833,154.98006944444447,4.674055555555555,8.370694444444444,-2540.2944444444443
2024-03-18 10:00:00,MIDW,Midwest,71512,-3116,0,16525,2024,3,18,10,0.0,-4.99,6.83,MIDW,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,23.63077363077363,63191.0,7725.0,-3306.0,-4059.0,-2890.3333333333335,68558.0,72834.29305555555,74974.64583333333,1193.3361111111112,15609.615277777777,71460.09861111111,-3245.677777777778,1.6630278503252385,21.9507853462173,154.98006944444447,4.682916666666666,8.366499999999998,-2533.0694444444443
2024-03-18 11:00:00,MIDW,Midwest,76886,-2698,0,15803,2024,3,18,11,0.0,-5.11,6.79,MIDW,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,21.230318663012522,64753.0,10265.0,-3116.0,-3575.0,-3143.6666666666665,69930.0,72831.39305555556,74972.98194444444,1193.3333333333333,15603.904166666667,71458.01944444445,-3244.965277777778,1.66302419212949,21.943845415749333,154.98006944444447,4.692069444444445,8.363555555555555,-2520.8194444444443
2024-03-18 12:00:00,MIDW,Midwest,82854,-3397,0,15186,2024,3,18,12,49.45,-4.62,7.35,MIDW,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.0,19.0946812523576,65952.0,14877.0,-2698.0,-3670.0,-3040.0,74436.0,72833.5375,74977.27638888889,1193.3305555555555,15597.883333333333,71459.86111111111,-3245.3888888888887,1.66302064016568,21.935696863612534,155.04875,4.702277777777778,8.36326388888889,-2500.0416666666665
2024-03-18 13:00:00,MIDW,Midwest,86052,-3432,160,14827,2024,3,18,13,203.3,-3.16,8.18,MIDW,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,0.193690530954168,17.949059390359054,67835.0,16004.0,-3397.0,-4250.0,-3070.3333333333335,79530.0,72836.01388888889,74982.59027777778,1193.55,15592.716666666667,71462.69027777777,-3245.1458333333335,1.6632862070915526,21.928653862617214,155.16916666666668,4.713541666666667,8.363944444444444,-2474.340277777778
2024-03-18 14:00:00,MIDW,Midwest,86208,-4747,1483,14383,2024,3,18,14,313.73,-1.87,7.91,MIDW,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,1.8177583839968618,17.629682290645224,69150.0,15181.0,-3432.0,-4346.0,-3175.6666666666665,82606.0,72835.90694444445,74984.9986111111,1195.1263888888889,15587.4625,71461.69583333333,-3245.7305555555554,1.665223589213244,21.922482721340717,155.19858333333332,4.724486111111111,8.363972222222223,-2449.9375
2024-03-18 15:00:00,MIDW,Midwest,84978,-4396,2577,15073,2024,3,18,15,401.8,-1.01,7.57,MIDW,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,3.168923156380271,18.535187712890888,69756.0,13811.0,-4747.0,-4832.0,-3858.6666666666665,81584.0,72832.43194444444,74984.26111111112,1196.3,15584.586111111112,71459.24166666667,-3245.0958333333333,1.666729681268544,21.91956833600176,155.22958333333332,4.734305555555555,8.363527777777778,-2429.6222222222223
2024-03-18 16:00:00,MIDW,Midwest,83593,-5090,3128,14797,2024,3,18,16,418.7,-0.01,7.17,MIDW,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,3.9170506912442393,18.529603285914646,69911.0,13040.0,-4396.0,-4936.0,-4191.666666666667,81321.0,72827.55416666667,74981.95138888889,1196.786111111111,15581.745833333332,71453.44166666667,-3246.161111111111,1.667578524627268,21.91746727832469,155.17593055555557,4.743083333333333,8.36223611111111,-2411.715277777778
2024-03-18 17:00:00,MIDW,Midwest,82288,-5200,3445,13434,2024,3,18,17,524.03,0.93,6.92,MIDW,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,4.386411673330107,17.10509562250121,69961.0,11960.0,-5090.0,-4476.0,-4744.333333333333,79856.0,72822.10277777778,74979.31805555556,1197.2527777777777,15574.755555555555,71445.125,-3248.9083333333333,1.66856221000711,21.910880306278408,155.17076388888887,4.750986111111112,8.36,-2395.4347222222223
2024-03-18 18:00:00,MIDW,Midwest,81040,-4970,3705,12430,2024,3,18,18,408.95,1.21,7.05,MIDW,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,4.773684820841869,16.015358251839253,69960.0,10784.0,-5200.0,-5184.0,-4895.333333333333,78538.0,72816.48055555555,74977.06805555556,1197.9180555555556,15563.630555555555,71435.35416666667,-3252.7902777777776,1.6698991660668883,21.899586281567277,154.88655555555553,4.757541666666667,8.356819444444444,-2380.4152777777776
2024-03-18 19:00:00,MIDW,Midwest,79935,-5037,3807,12016,2024,3,18,19,265.92,1.31,7.25,MIDW,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,4.981549815498155,15.723221061997855,70625.0,9018.0,-4970.0,-5271.0,-5086.666666666667,77613.0,72810.71527777778,74975.46944444445,1198.7819444444444,15549.85,71424.2486111111,-3257.6069444444443,1.6715778574255753,21.885330548778786,154.56241666666668,4.762944444444445,8.35248611111111,-2367.6027777777776
2024-03-18 20:00:00,MIDW,Midwest,78872,-4037,3788,12390,2024,3,18,20,306.83,1.29,7.29,MIDW,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,4.97119384768829,16.260055906245487,70547.0,7941.0,-5037.0,-4315.0,-5069.0,76422.0,72805.28472222222,74974.3875,1199.2944444444445,15535.743055555555,71414.39861111112,-3261.35,1.6727810637671934,21.87031652693047,154.45301388888888,4.7675833333333335,8.346555555555556,-2355.4694444444444
2024-03-18 21:00:00,MIDW,Midwest,78119,-3168,3791,12663,2024,3,18,21,265.15,1.22,7.33,MIDW,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,4.986714372155428,16.657020336218466,70773.0,6580.0,-4037.0,-3812.0,-4681.333333333333,76199.0,72799.5625,74973.59444444445,1199.986111111111,15521.961111111112,71405.57361111112,-3264.001388888889,1.6741549399083144,21.85537047176905,154.43909722222224,4.771902777777778,8.339236111111111,-2344.988888888889
2024-03-18 22:00:00,MIDW,Midwest,78244,-2877,3740,12981,2024,3,18,22,210.07,0.94,7.27,MIDW,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,4.88786658999425,16.965079199121753,70866.0,6502.0,-3168.0,-3613.0,-4080.6666666666665,76022.0,72794.28333333334,74972.61944444444,1201.1277777777777,15508.898611111112,71397.5125,-3266.409722222222,1.676020444067023,21.84116380739141,154.56866666666667,4.776583333333334,8.330958333333333,-2334.3944444444446
2024-03-18 23:00:00,MIDW,Midwest,79143,-3254,3034,13432,2024,3,18,23,58.17,-0.9,7.06,MIDW,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,78,0.9741004551724205,0.22611568550828828,0,0.0,1.0,0,3.9248661095443844,17.376005795451604,72196.0,6181.0,-2877.0,-3593.0,-3360.6666666666665,76516.0,72788.49444444444,74970.30138888888,1203.1541666666667,15495.866666666667,71388.40277777778,-3269.411111111111,1.6788631639118405,21.82751140808403,154.64177777777775,4.780319444444444,8.321527777777778,-2324.8972222222224
2024-03-19 00:00:00,MIDW,Midwest,80628,-3302,1052,14305,2024,3,19,0,0.0,-3.02,7.47,MIDW,0.0,1.0,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,1.3349406763530234,18.152401497366917,73810.0,6179.0,-3254.0,-2845.0,-3099.6666666666665,77302.0,72779.82222222222,74965.42361111111,1204.3875,15483.2,71376.7,-3271.740277777778,1.6804561279660781,21.815425874892732,154.64177777777775,4.782138888888889,8.311666666666667,-2317.9236111111113
2024-03-19 01:00:00,MIDW,Midwest,82835,-3617,33,14176,2024,3,19,1,0.0,-3.23,8.0,MIDW,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.04062738531997144,17.452539827148943,75832.0,6837.0,-3302.0,-2675.0,-3144.3333333333335,78805.0,72771.03194444445,74960.3625,1204.4319444444445,15469.711111111112,71365.03888888888,-3273.9583333333335,1.6805110051714387,21.8026458333539,154.64177777777775,4.784305555555556,8.301861111111112,-2312.25
2024-03-19 02:00:00,MIDW,Midwest,82754,-3049,9,15959,2024,3,19,2,0.0,-2.93,8.71,MIDW,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.010959838281497358,19.434228792712926,75774.0,7189.0,-3617.0,-2945.0,-3391.0,81226.0,72762.41111111111,74955.35833333334,1204.4416666666666,15458.620833333332,71354.94027777777,-3274.9055555555556,1.6805231196527157,21.792434632211076,154.64177777777775,4.787222222222222,8.292833333333334,-2307.4791666666665
2024-03-19 03:00:00,MIDW,Midwest,80854,-3207,9,17653,2024,3,19,3,0.0,-2.54,8.62,MIDW,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.0112931964765227,22.150977488895023,73907.0,6523.0,-3049.0,-3644.0,-3322.6666666666665,82118.0,72751.72777777778,74948.99444444444,1204.4527777777778,15450.620833333332,71343.08055555556,-3275.9402777777777,1.6805372305328208,21.786345124203518,154.64177777777775,4.790861111111111,8.28376388888889,-2303.9430555555555
2024-03-19 04:00:00,MIDW,Midwest,78862,-2560,9,18064,2024,3,19,4,0.0,-2.7,8.48,MIDW,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.011708687846382015,23.50063747300497,71362.0,5869.0,-3207.0,-3965.0,-3291.0,79694.0,72739.00833333333,74942.4388888889,1204.463888888889,15444.052777777777,71330.27083333333,-3275.759722222222,1.68055187928179,21.782212553056436,154.64177777777775,4.7944861111111114,8.274986111111112,-2301.6819444444445
2024-03-19 05:00:00,MIDW,Midwest,77084,-1717,9,19639,2024,3,19,5,0.0,-2.9,8.6,MIDW,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.011911221694305113,25.991609206050903,69723.0,5215.0,-2560.0,-3424.0,-2938.6666666666665,76866.0,72726.14583333333,74936.79305555555,1204.475,15439.826388888889,71318.39444444445,-3274.7125,1.6805667713684873,21.780857750653514,154.64177777777775,4.798208333333333,8.267930555555555,-2300.8083333333334
2024-03-19 06:00:00,MIDW,Midwest,76544,-1751,8,20425,2024,3,19,6,0.0,-2.97,8.6,MIDW,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.01075211010160744,27.451481103166497,69539.0,4170.0,-1717.0,-2618.0,-2494.6666666666665,75559.0,72714.32361111112,74931.4986111111,1204.4847222222222,15435.720833333333,71307.73888888888,-3273.5333333333333,1.6805800126561807,21.77941951324454,154.64177777777775,4.802527777777778,8.262694444444445,-2300.302777777778
2024-03-19 07:00:00,MIDW,Midwest,75883,-1393,8,20964,2024,3,19,7,0.0,-2.77,9.78,MIDW,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.010703343456912352,28.04811152883882,68318.0,5426.0,-1751.0,-2356.0,-2009.3333333333333,74404.0,72704.1263888889,74927.05416666667,1204.4930555555557,15432.059722222222,71298.35555555555,-3272.972222222222,1.6805914700528701,21.77815659797852,154.64177777777775,4.807472222222223,8.259958333333334,-2298.6430555555557
2024-03-19 08:00:00,MIDW,Midwest,75925,-1596,7,21106,2024,3,19,8,0.0,-2.9,10.1,MIDW,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.009360541306731565,28.223369259982352,68554.0,5292.0,-1393.0,-3009.0,-1620.3333333333333,74743.0,72695.41527777778,74923.56666666667,1204.5013888888889,15428.594444444445,71289.90833333334,-3273.0319444444444,1.6806027532432375,21.776819554228783,154.64177777777775,4.812375,8.258125,-2296.070833333333
2024-03-19 09:00:00,MIDW,Midwest,76732,-2075,3,21090,2024,3,19,9,0.0,-3.1,10.49,MIDW,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.0040010669511869835,28.12750066684449,69651.0,5025.0,-1596.0,-3306.0,-1580.0,74782.0,72688.27083333333,74920.68333333333,1204.5027777777777,15425.545833333334,71282.17361111111,-3273.766666666667,1.6806048617241665,21.775735708288455,154.64177777777775,4.8169305555555555,8.256986111111113,-2293.7569444444443
2024-03-19 10:00:00,MIDW,Midwest,79035,-2007,2,21475,2024,3,19,10,0.0,-3.51,11.19,MIDW,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.002620442068576969,28.1369967113452,71512.0,4539.0,-2075.0,-3116.0,-1688.0,74980.0,72682.64166666666,74920.6888888889,1204.5027777777777,15423.4125,71276.0375,-3274.325,1.680605060871114,21.77523185528713,154.64177777777775,4.820888888888889,8.257263888888888,-2292.0041666666666
2024-03-19 11:00:00,MIDW,Midwest,82018,-1031,2,21617,2024,3,19,11,0.0,-3.52,11.7,MIDW,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.0024483400254627363,26.462883165213984,76886.0,3292.0,-2007.0,-2698.0,-1892.6666666666667,76323.0,72681.72916666667,74923.6375,1204.5041666666666,15421.898611111112,71276.28055555555,-3273.5944444444444,1.6806067574570114,21.773295712099443,154.64177777777775,4.824944444444444,8.258638888888887,-2291.2527777777777
2024-03-19 12:00:00,MIDW,Midwest,87414,-1988,1,21776,2024,3,19,12,50.8,-2.95,12.64,MIDW,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.0011535888148028516,25.120550031146898,82854.0,2984.0,-1031.0,-3397.0,-1704.3333333333333,81688.0,72686.34583333334,74932.65138888889,1204.5027777777777,15420.891666666666,71282.0638888889,-3273.126388888889,1.68060499355796,21.770314992306037,154.71233333333333,4.829902777777778,8.261944444444445,-2290.9305555555557
2024-03-19 13:00:00,MIDW,Midwest,89506,-2494,314,22991,2024,3,19,13,245.5,-1.26,13.98,MIDW,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,0.3532614809981324,25.865715635758164,86052.0,2512.0,-1988.0,-3432.0,-1675.3333333333333,86686.0,72691.95555555556,74941.77916666666,1204.9347222222223,15422.070833333333,71289.58194444445,-3271.9583333333335,1.681090642869769,21.769398010521904,154.9178472222222,4.835736111111111,8.268708333333333,-2290.634722222222
2024-03-19 14:00:00,MIDW,Midwest,89024,-3486,2478,22132,2024,3,19,14,440.67,1.75,15.91,MIDW,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,2.866098381891995,25.59826044714836,86208.0,1033.0,-2494.0,-4747.0,-1837.6666666666667,88886.0,72694.05277777778,74949.42083333334,1207.4277777777777,15423.523611111112,71292.87222222223,-3271.266666666667,1.6839432447931926,21.77012404679588,155.17162499999998,4.842444444444444,8.277833333333334,-2290.945833333333
2024-03-19 15:00:00,MIDW,Midwest,86825,-3074,4134,20492,2024,3,19,15,591.83,4.59,15.69,MIDW,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,4.9361783424279695,24.468351860917743,84978.0,-535.0,-3486.0,-4396.0,-2656.0,86459.0,72692.7,74954.53055555555,1209.1638888888888,15427.122222222222,71294.94583333333,-3268.141666666667,1.6859294269179477,21.77388211021766,155.4361388888889,4.849,8.286180555555555,-2291.561111111111
2024-03-19 16:00:00,MIDW,Midwest,84068,-2833,4563,20134,2024,3,19,16,707.25,6.71,14.75,MIDW,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,5.612408058842341,24.764458438906793,83593.0,-1783.0,-3074.0,-5090.0,-3018.0,83749.0,72690.33611111112,74958.29722222222,1210.1694444444445,15435.895833333334,71297.62222222223,-3263.909722222222,1.6870070277870746,21.784100463473795,155.7047777777778,4.855222222222222,8.293125,-2291.615277777778
2024-03-19 17:00:00,MIDW,Midwest,81544,-3366,4643,20211,2024,3,19,17,696.33,8.42,13.28,MIDW,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,5.937795738803489,25.847251707292116,82288.0,-2910.0,-2833.0,-5200.0,-3131.0,81302.0,72688.14027777778,74961.725,1211.098611111111,15449.330555555556,71299.45972222222,-3260.733333333333,1.6880738275814913,21.800959589766023,155.80579166666666,4.86175,8.298277777777777,-2291.177777777778
2024-03-19 18:00:00,MIDW,Midwest,79485,-3360,4724,20157,2024,3,19,18,680.38,9.82,12.55,MIDW,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,6.201916765130629,26.463174478141,81040.0,-3694.0,-3366.0,-4970.0,-3091.0,78194.0,72686.10138888888,74965.43194444444,1212.15,15464.91111111111,71301.58472222222,-3257.4819444444443,1.6893058722728496,21.82108045404509,155.86280555555555,4.868805555555555,8.302888888888889,-2290.9666666666667
2024-03-19 19:00:00,MIDW,Midwest,78003,-2755,4721,20556,2024,3,19,19,576.95,10.69,12.38,MIDW,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,6.307449764856776,27.46365968362548,79935.0,-4459.0,-3360.0,-5037.0,-3186.3333333333335,76170.0,72684.41944444444,74969.75972222222,1213.1402777777778,15482.181944444445,71306.12083333333,-3252.223611111111,1.6902895900345303,21.843467438503346,155.8424861111111,4.876361111111111,8.307833333333333,-2291.05
2024-03-19 20:00:00,MIDW,Midwest,76639,-2235,4510,21247,2024,3,19,20,543.3,10.83,12.34,MIDW,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,6.125470275849891,28.857620166515,78872.0,-5188.0,-2755.0,-4037.0,-3160.3333333333335,74848.0,72683.5013888889,74974.4875,1213.6305555555555,15501.181944444445,71311.94027777777,-3246.784722222222,1.6904822962835242,21.868411843973657,155.93376388888888,4.884166666666666,8.313527777777777,-2290.886111111111
2024-03-19 21:00:00,MIDW,Midwest,75613,-1098,4588,21849,2024,3,19,21,405.1,10.75,12.05,MIDW,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,6.234458017964154,29.68977184710087,78119.0,-5654.0,-2235.0,-3168.0,-2783.3333333333335,73627.0,72683.60277777778,74979.23472222222,1214.2152777777778,15521.40138888889,71319.70416666666,-3240.6194444444445,1.6906303615015108,21.89475610883281,156.05462500000002,4.892763888888889,8.319694444444444,-2289.991666666667
2024-03-19 22:00:00,MIDW,Midwest,75481,-676,4461,21847,2024,3,19,22,233.68,10.25,11.16,MIDW,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,6.01537216828479,29.459277238403452,78244.0,-5772.0,-1098.0,-2877.0,-2029.3333333333333,73591.0,72684.26527777778,74983.30138888888,1214.8958333333333,15542.002777777778,71328.45,-3234.288888888889,1.6908579687858007,21.921316870367686,156.19529166666666,4.904513888888889,8.325180555555555,-2288.3541666666665
2024-03-19 23:00:00,MIDW,Midwest,76209,-386,3603,21387,2024,3,19,23,52.97,7.39,10.71,MIDW,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,79,0.9778483415056568,0.20931464596304847,1,0.7818314824680298,0.6234898018587336,0,4.795368336993413,28.4647634258335,79143.0,-5991.0,-676.0,-3254.0,-1336.3333333333333,74160.0,72683.34305555555,74985.22222222222,1216.5597222222223,15562.711111111112,71336.18194444444,-3227.1069444444443,1.6927167453399146,21.947920270837734,156.26025,4.915916666666667,8.329958333333334,-2286.9583333333335
