period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2023-02-23 11:00:00,MIDW,Midwest,73954,-5901,15,11940,2023,2,23,11,0.0,0.72,2.77,MIDW,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,0.023616096731532213,18.79841299829964,71462.0,-2607.0,-6364.0,-4147.0,-6406.666666666667,62469.0,81276.14305555556,82775.24722222223,434.76666666666665,15502.991666666667,79153.50833333333,-4590.727777777778,0.5543703523169614,19.780996787687606,97.53052777777778,-2.9619999999999997,8.313,-1700.6902777777777
2023-02-23 12:00:00,MIDW,Midwest,76171,-5377,16,12350,2023,2,23,12,3.12,-0.08,5.15,MIDW,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,0.023759318107570312,18.339223664280834,75566.0,-3337.0,-5901.0,-3873.0,-6236.0,63516.0,81259.71111111112,82761.01805555556,434.7888888888889,15511.181944444445,79128.85694444444,-4594.677777777778,0.5544033513698886,19.795935090354703,97.5348611111111,-2.9570833333333333,8.314055555555555,-1705.4986111111111
2023-02-23 13:00:00,MIDW,Midwest,81176,-5449,17,12210,2023,2,23,13,107.12,0.88,7.56,MIDW,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,0.02361996859933586,16.96469509399358,80343.0,-3677.0,-5377.0,-3915.0,-5880.666666666667,67342.0,81241.29583333334,82746.05138888888,434.8125,15519.568055555555,79101.39166666666,-4598.547222222222,0.5544361568818321,19.810153941711498,97.66429166666668,-2.950972222222222,8.31875,-1710.7402777777777
2023-02-23 14:00:00,MIDW,Midwest,83551,-6207,133,12391,2023,2,23,14,226.27,1.04,10.21,MIDW,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,0.1808465795520988,16.848646370150796,82422.0,-3570.0,-5449.0,-3867.0,-5575.666666666667,71973.0,81222.32638888889,82731.63055555556,434.9263888888889,15527.6375,79074.66527777778,-4601.226388888889,0.5546109921468853,19.823703916056594,97.80702777777778,-2.946333333333333,8.327583333333335,-1715.7041666666667
2023-02-23 15:00:00,MIDW,Midwest,84421,-6392,502,12777,2023,2,23,15,280.85,0.82,12.88,MIDW,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,0.6744048578644741,17.165081412219894,83175.0,-3268.0,-6207.0,-3429.0,-5677.666666666667,73543.0,81206.32083333333,82719.4125,434.8486111111111,15534.851388888888,79050.84166666666,-4603.8625,0.5547014940771109,19.836045170062473,97.97288888888889,-2.944291666666667,8.340430555555555,-1718.7736111111112
2023-02-23 16:00:00,MIDW,Midwest,85007,-6855,779,13421,2023,2,23,16,185.4,1.09,14.38,MIDW,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,1.045974542134379,18.020570385090497,83641.0,-3179.0,-6392.0,-3402.0,-6016.0,74436.0,81193.63472222222,82710.16805555555,434.525,15542.233333333334,79029.44444444444,-4607.716666666666,0.5545904578140741,19.848548058221898,97.92736111111111,-2.943125,8.356666666666666,-1720.6791666666666
2023-02-23 17:00:00,MIDW,Midwest,85346,-6968,904,13416,2023,2,23,17,195.88,1.35,15.21,MIDW,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,1.2089440462180379,17.941585535465926,83741.0,-2958.0,-6855.0,-3037.0,-6484.666666666667,74476.0,81182.85833333334,82703.81944444444,434.35833333333335,15547.880555555555,79010.44861111112,-4611.366666666667,0.5546616621027315,19.858785558259086,97.85668055555556,-2.9430138888888893,8.374291666666666,-1722.8361111111112
2023-02-23 18:00:00,MIDW,Midwest,85389,-7305,1052,13535,2023,2,23,18,223.5,1.25,15.64,MIDW,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,1.4100931572950874,18.14221566919107,83687.0,-2661.0,-6968.0,-3527.0,-6738.333333333333,74776.0,81174.70277777778,82699.88611111112,434.3013888888889,15552.805555555555,78992.65277777778,-4616.084722222222,0.5548835767926954,19.86811265160767,97.86869444444446,-2.9442500000000003,8.389624999999999,-1724.6
2023-02-23 19:00:00,MIDW,Midwest,85293,-6952,1120,13525,2023,2,23,19,265.73,0.95,15.65,MIDW,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,1.4947683109118086,18.050661968823402,83614.0,-2554.0,-7305.0,-4318.0,-7042.666666666667,74605.0,81167.97083333334,82697.85,434.3541666666667,15558.497222222222,78977.42083333334,-4619.751388888889,0.5552100917894577,19.87793992149487,97.95227777777778,-2.946430555555555,8.405444444444445,-1727.0958333333333
2023-02-23 20:00:00,MIDW,Midwest,85046,-7329,1101,13342,2023,2,23,20,171.73,0.35,15.3,MIDW,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,1.4727520800449452,17.846919393242196,83327.0,-2041.0,-6952.0,-4039.0,-7075.0,74928.0,81162.21944444445,82697.19166666667,434.5083333333333,15565.109722222222,78962.42777777778,-4624.188888888889,0.5556483899253775,19.888796698626688,98.00041666666667,-2.9494027777777774,8.422472222222222,-1730.0611111111111
2023-02-23 21:00:00,MIDW,Midwest,84489,-6853,967,13397,2023,2,23,21,109.95,-0.75,14.94,MIDW,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,1.2893849087296825,17.863381201914745,82875.0,-1739.0,-7329.0,-4053.0,-7195.333333333333,74758.0,81157.22361111111,82696.975,434.8902777777778,15572.898611111112,78948.4875,-4628.259722222222,0.5563089354511037,19.900884914927158,98.03194444444445,-2.9525416666666664,8.439097222222223,-1733.2347222222222
2023-02-23 22:00:00,MIDW,Midwest,84300,-6742,759,13451,2023,2,23,22,90.15,-2.25,14.18,MIDW,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,1.0106659209843007,17.911024114835083,82786.0,-1744.0,-6853.0,-3489.0,-7044.666666666667,74997.0,81151.86388888888,82696.40416666666,435.31388888888887,15581.773611111112,78934.76805555556,-4631.834722222222,0.5569706072689596,19.914220632830666,98.13420833333333,-2.956208333333333,8.45675,-1736.7930555555556
2023-02-23 23:00:00,MIDW,Midwest,84849,-6027,481,13803,2023,2,23,23,6.97,-3.84,13.26,MIDW,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,54,0.8013610881746766,0.5981809144059165,3,0.43388373911755823,-0.900968867902419,0,0.6285774025770366,18.037949870625443,83497.0,-1875.0,-6742.0,-3018.0,-6974.666666666667,75099.0,81145.34305555555,82693.98194444444,435.83472222222224,15590.293055555556,78920.425,-4634.826388888889,0.5576741162781533,19.92700907900215,98.1438888888889,-2.9620277777777777,8.474402777777778,-1739.4625
2023-02-24 00:00:00,MIDW,Midwest,86666,-6336,101,13708,2023,2,24,0,0.0,-4.63,13.12,MIDW,0.0,1.0,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.12988850165254182,17.628827531218253,84904.0,-1790.0,-6027.0,-2981.0,-6540.666666666667,76522.0,81137.1625,82689.56805555556,435.97222222222223,15597.926388888889,78903.56944444444,-4638.091666666666,0.557851426950111,19.93880591992951,98.1438888888889,-2.967763888888889,8.490708333333332,-1739.9916666666666
2023-02-24 01:00:00,MIDW,Midwest,88438,-6437,13,14213,2023,2,24,1,0.0,-5.26,12.9,MIDW,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.016189290161892904,17.699875466998755,85865.0,-297.0,-6336.0,-3382.0,-6368.333333333333,77759.0,81132.33611111112,82686.70277777778,435.9888888888889,15606.259722222223,78890.19722222222,-4641.506944444444,0.557872367629903,19.95070454996002,98.1438888888889,-2.973263888888889,8.504583333333333,-1737.1902777777777
2023-02-24 02:00:00,MIDW,Midwest,88068,-6843,13,14463,2023,2,24,2,0.0,-5.92,12.01,MIDW,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.016318537859007835,18.155001004217713,84950.0,354.0,-6437.0,-3126.0,-6266.666666666667,80300.0,81128.94583333333,82684.94166666667,436.00555555555553,15615.669444444444,78878.72638888888,-4645.152777777777,0.557893452600783,19.963775364342013,98.1438888888889,-2.9795277777777773,8.516055555555555,-1732.8236111111112
2023-02-24 03:00:00,MIDW,Midwest,86481,-7051,12,13891,2023,2,24,3,0.0,-6.66,11.31,MIDW,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.015312958591207812,17.72602564920564,82812.0,1440.0,-6843.0,-3397.0,-6538.666666666667,79664.0,81127.26388888889,82683.58055555556,436.0208333333333,15625.426388888889,78868.7875,-4649.690277777778,0.5579130965662625,19.977244236827293,98.1438888888889,-2.986944444444444,8.525972222222222,-1726.225
2023-02-24 04:00:00,MIDW,Midwest,83818,-6878,14,13311,2023,2,24,4,0.0,-7.26,10.92,MIDW,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.018482336167291547,17.572741194486984,79611.0,2055.0,-7051.0,-3531.0,-6777.0,78365.0,81126.14027777778,82682.425,436.0388888888889,15634.951388888889,78859.09444444445,-4654.159722222223,0.5579370875953925,19.99081699489493,98.1438888888889,-2.9952777777777775,8.53636111111111,-1718.588888888889
2023-02-24 05:00:00,MIDW,Midwest,81689,-6061,14,11996,2023,2,24,5,0.0,-8.04,10.39,MIDW,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.01906811402732188,16.338649705125235,76974.0,1784.0,-6878.0,-4011.0,-6924.0,75748.0,81125.19444444444,82682.85416666667,436.05694444444447,15642.733333333334,78850.69305555556,-4657.548611111111,0.5579618233975425,20.00233658460849,98.1438888888889,-3.004652777777778,8.54525,-1711.6152777777777
2023-02-24 06:00:00,MIDW,Midwest,79491,-6467,14,10600,2023,2,24,6,0.0,-9.21,9.32,MIDW,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.0195976874728782,14.83824908660778,74502.0,2345.0,-6061.0,-5714.0,-6663.333333333333,73421.0,81123.72777777778,82682.1875,436.075,15648.716666666667,78843.37222222223,-4659.752777777778,0.5579872317898781,20.01155285516508,98.1438888888889,-3.015638888888889,8.552111111111111,-1703.7819444444444
2023-02-24 07:00:00,MIDW,Midwest,77564,-7596,12,8968,2023,2,24,7,0.0,-10.66,8.31,MIDW,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.017355838070030806,12.970596317669688,73528.0,2328.0,-6467.0,-6530.0,-6468.666666666667,71437.0,81123.0013888889,82680.69583333333,436.09027777777777,15652.565277777778,78836.48472222222,-4662.195833333333,0.5580094627765513,20.01795226263133,98.1438888888889,-3.0285416666666665,8.5585,-1695.5222222222221
2023-02-24 08:00:00,MIDW,Midwest,76590,-6690,11,7345,2023,2,24,8,0.0,-11.75,7.61,MIDW,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.015907677623682195,10.621990195085974,72305.0,2907.0,-7596.0,-6413.0,-6708.0,69141.0,81122.50277777777,82679.10138888888,436.1041666666667,15653.708333333334,78830.54166666667,-4663.694444444444,0.5580296652756084,20.020368679167195,98.1438888888889,-3.0432083333333333,8.564597222222222,-1685.3
2023-02-24 09:00:00,MIDW,Midwest,76402,-7038,11,6579,2023,2,24,9,0.0,-12.59,7.11,MIDW,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.01601164483260553,9.5764192139738,71899.0,2932.0,-6690.0,-6443.0,-6917.666666666667,69149.0,81121.86388888888,82677.46944444445,436.11805555555554,15653.495833333332,78823.66805555555,-4666.386111111111,0.5580500178494208,20.020973909129772,98.1438888888889,-3.059111111111111,8.56863888888889,-1674.8069444444445
2023-02-24 10:00:00,MIDW,Midwest,77027,-8423,9,5288,2023,2,24,10,0.0,-13.35,6.61,MIDW,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.013266313880986425,7.794696422517357,72357.0,3097.0,-7038.0,-6364.0,-7108.0,68700.0,81121.975,82675.62222222223,436.12916666666666,15650.144444444444,78814.88611111112,-4671.433333333333,0.5580665705588567,20.01737800952963,98.1438888888889,-3.0761944444444445,8.570652777777777,-1663.6625
2023-02-24 11:00:00,MIDW,Midwest,78398,-7992,7,4318,2023,2,24,11,0.0,-14.06,6.22,MIDW,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.010031383901061895,6.187930812112179,73954.0,3015.0,-8423.0,-5901.0,-7383.666666666667,67841.0,81122.05555555556,82672.67222222222,436.1375,15643.468055555555,78806.40694444445,-4676.008333333333,0.5580786728057707,20.00927150250315,98.1438888888889,-3.094361111111111,8.571597222222222,-1653.1916666666666
2023-02-24 12:00:00,MIDW,Midwest,82616,-7611,8,3574,2023,2,24,12,6.15,-14.69,6.01,MIDW,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.010867055163888776,4.854856894467311,76171.0,4178.0,-7992.0,-5377.0,-7817.666666666667,69781.0,81122.34722222222,82670.68194444444,436.14722222222224,15633.595833333333,78797.05833333333,-4681.248611111111,0.5580920373462057,19.997549542365803,98.15243055555555,-3.1129444444444445,8.573402777777778,-1638.6708333333333
2023-02-24 13:00:00,MIDW,Midwest,87492,-7881,13,3090,2023,2,24,13,132.68,-13.28,6.26,MIDW,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.016536284424092093,3.930547605418813,81176.0,4036.0,-7611.0,-5449.0,-8008.666666666667,73617.0,81122.28888888888,82667.575,436.16527777777776,15620.670833333334,78787.55555555556,-4685.784722222223,0.5581150044079058,19.982862051820142,98.32256944444444,-3.12975,8.573680555555557,-1623.7625
2023-02-24 14:00:00,MIDW,Midwest,89704,-8848,289,2949,2023,2,24,14,252.23,-9.14,6.23,MIDW,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.3615211408556417,3.6890167625719292,83551.0,3888.0,-7881.0,-6207.0,-7828.0,78615.0,81120.95277777778,82664.00277777777,436.55833333333334,15605.655555555555,78775.73611111111,-4691.391666666666,0.55860769558479,19.9663790032153,98.59774999999999,-3.142055555555556,8.572750000000001,-1610.6777777777777
2023-02-24 15:00:00,MIDW,Midwest,89992,-9570,918,2466,2023,2,24,15,417.4,-7.27,5.53,MIDW,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,1.1591933630497646,3.1139115830944655,84421.0,3313.0,-8848.0,-6392.0,-8113.333333333333,79940.0,81119.16111111111,82660.29861111111,437.68333333333334,15589.00138888889,78761.44305555556,-4698.540277777778,0.5600500586344714,19.948265045911043,99.05080555555556,-3.15275,8.571638888888888,-1600.2513888888889
2023-02-24 16:00:00,MIDW,Midwest,89585,-9647,1439,1834,2023,2,24,16,449.3,-5.89,5.1,MIDW,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,1.837263639033234,2.341585485744928,85007.0,2096.0,-9570.0,-6855.0,-8766.333333333334,79193.0,81116.3875,82656.43194444444,439.28194444444443,15570.902777777777,78744.58472222222,-4707.097222222223,0.5621596341859152,19.928694337180605,99.57631944444444,-3.1618749999999998,8.57126388888889,-1593.7805555555556
2023-02-24 17:00:00,MIDW,Midwest,88943,-8244,1562,1417,2023,2,24,17,494.45,-4.91,4.8,MIDW,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,1.9868729011905975,1.8024320748956955,85346.0,985.0,-9647.0,-6968.0,-9355.0,78323.0,81112.79861111111,82652.54305555555,440.7527777777778,15550.708333333334,78727.83055555556,-4714.227777777778,0.5641487577213021,19.906757105880565,100.1675,-3.1696388888888896,8.570986111111113,-1591.0208333333333
2023-02-24 18:00:00,MIDW,Midwest,88161,-7265,1640,1105,2023,2,24,18,470.3,-4.24,4.39,MIDW,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,2.0865936358894106,1.4059060778401211,85389.0,-227.0,-8244.0,-7305.0,-9153.666666666666,78616.0,81107.99305555556,82648.65833333334,442.0805555555556,15529.018055555556,78710.90555555555,-4720.620833333333,0.5660003530096845,19.883126769612648,100.73041666666666,-3.176527777777778,8.568930555555555,-1591.8930555555555
2023-02-24 19:00:00,MIDW,Midwest,87371,-8282,1649,886,2023,2,24,19,467.77,-3.78,4.11,MIDW,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,2.1460176991150446,1.153045288912025,85293.0,-908.0,-7265.0,-6952.0,-8385.333333333334,78597.0,81102.70277777778,82644.86805555556,443.3263888888889,15505.325,78691.60416666667,-4729.233333333334,0.5678298652869956,19.8572602523151,101.19951388888889,-3.1828611111111114,8.564875,-1595.1472222222221
2023-02-24 20:00:00,MIDW,Midwest,86507,-8218,1575,842,2023,2,24,20,342.2,-3.48,3.82,MIDW,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,2.0721502999684245,1.1077781286180401,85046.0,-1279.0,-8282.0,-7329.0,-7930.333333333333,76840.0,81096.68055555556,82640.875,444.5875,15479.71388888889,78671.47638888888,-4737.372222222222,0.5696842176833606,19.829207058954754,101.48555555555555,-3.188680555555556,8.559694444444444,-1600.5111111111112
2023-02-24 21:00:00,MIDW,Midwest,85556,-7760,1389,906,2023,2,24,21,242.27,-3.67,3.7,MIDW,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,1.8379580008733278,1.1988408558612202,84489.0,-1577.0,-8218.0,-6853.0,-7921.666666666667,76008.0,81090.63888888889,82636.49444444444,445.8541666666667,15452.830555555556,78652.01805555556,-4744.8,0.5714973994935293,19.79945804532107,101.737875,-3.1945,8.555069444444444,-1606.3361111111112
2023-02-24 22:00:00,MIDW,Midwest,85104,-6809,1071,1180,2023,2,24,22,113.12,-4.48,3.98,MIDW,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,1.409191984315996,1.5526111498532913,84300.0,-1873.0,-7760.0,-6742.0,-8086.666666666667,75573.0,81084.09305555555,82631.24305555556,446.88055555555553,15426.1875,78632.79861111111,-4751.581944444444,0.5729413467318445,19.770133751508617,101.87276388888888,-3.2004999999999995,8.551347222222223,-1612.3111111111111
2023-02-24 23:00:00,MIDW,Midwest,85312,-5371,516,1641,2023,2,24,23,7.4,-5.85,4.69,MIDW,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,55,0.8115390590073611,0.5842981736283684,4,-0.433883739117558,-0.9009688679024191,0,0.6606745025735576,2.1010985634170702,84849.0,-1683.0,-6809.0,-6027.0,-7595.666666666667,76001.0,81076.35694444444,82623.63333333333,447.3930555555556,15399.743055555555,78614.22777777778,-4755.997222222222,0.5736357513766565,19.7416507533211,101.88304166666668,-3.207527777777778,8.54888888888889,-1617.625
2023-02-25 00:00:00,MIDW,Midwest,86616,-4184,68,2389,2023,2,25,0,0.0,-6.45,5.76,MIDW,0.0,1.0,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.08385227202663542,2.9459276157592944,86666.0,-2018.0,-5371.0,-6336.0,-6646.666666666667,78102.0,81066.80138888888,82613.76527777778,447.4763888888889,15374.43888888889,78595.80416666667,-4758.729166666667,0.5737404376312552,19.71540931582733,101.88304166666668,-3.2150000000000003,8.548277777777779,-1622.7666666666667
2023-02-25 01:00:00,MIDW,Midwest,88121,-3951,11,2664,2023,2,25,1,0.0,-6.5,6.59,MIDW,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.01327124001640808,3.214053036701011,88438.0,-2504.0,-4184.0,-6437.0,-5454.666666666667,81095.0,81057.70694444445,82605.0875,447.4916666666667,15349.230555555556,78578.47916666667,-4761.072222222222,0.5737588699090557,19.689558331510295,101.88304166666668,-3.2223194444444445,8.54888888888889,-1628.9958333333334
2023-02-25 02:00:00,MIDW,Midwest,87502,-5087,9,3075,2023,2,25,2,0.0,-6.19,6.69,MIDW,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.011140406253481377,3.806305469939471,88068.0,-3185.0,-3951.0,-6843.0,-4502.0,82886.0,81048.51527777778,82597.04027777778,447.50416666666666,15323.952777777778,78560.44444444444,-4764.183333333333,0.5737743426955189,19.663333742977102,101.88304166666668,-3.229111111111111,8.549333333333333,-1636.4263888888888
2023-02-25 03:00:00,MIDW,Midwest,86074,-5423,8,3791,2023,2,25,3,0.0,-5.76,6.31,MIDW,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.0101276078590237,4.799220174194855,86481.0,-2800.0,-5087.0,-7051.0,-4407.333333333333,80787.0,81040.38194444444,82589.74583333333,447.5138888888889,15299.238888888889,78542.38333333333,-4768.122222222222,0.5737868990900691,19.637411858981316,101.88304166666668,-3.2352222222222218,8.548694444444445,-1643.1986111111112
2023-02-25 04:00:00,MIDW,Midwest,83651,-5252,8,5282,2023,2,25,4,0.0,-5.67,5.2,MIDW,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.010374116579135059,6.8495104713739225,83818.0,-2285.0,-5423.0,-6878.0,-4820.333333333333,78992.0,81033.48472222222,82583.35833333334,447.5236111111111,15277.027777777777,78528.09444444445,-4769.830555555555,0.5737997185221406,19.613119337934645,101.88304166666668,-3.241194444444444,8.546236111111112,-1648.9402777777777
2023-02-25 05:00:00,MIDW,Midwest,80651,-4289,10,6244,2023,2,25,5,0.0,-5.45,3.67,MIDW,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.013333333333333334,8.325333333333333,81689.0,-2942.0,-5252.0,-6061.0,-5254.0,77115.0,81027.29027777778,82577.6,447.5375,15256.368055555555,78515.58472222222,-4770.668055555556,0.5738182370406592,19.589766229088777,101.88304166666668,-3.2467361111111113,8.541833333333333,-1655.5638888888889
2023-02-25 06:00:00,MIDW,Midwest,76319,-3179,11,6944,2023,2,25,6,0.0,-4.85,2.1,MIDW,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.014972301242701004,9.451605439028706,79491.0,-3435.0,-4289.0,-6467.0,-4988.0,75000.0,81019.81666666667,82567.1375,447.5527777777778,15237.37638888889,78503.90972222222,-4769.426388888889,0.5738390319034963,19.56791805598141,101.88304166666668,-3.2511111111111113,8.53563888888889,-1662.3708333333334
2023-02-25 07:00:00,MIDW,Midwest,74371,-2578,11,6745,2023,2,25,7,0.0,-4.81,1.73,MIDW,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.015345768055691187,9.409745957785187,77564.0,-3870.0,-3179.0,-7596.0,-4240.0,73469.0,81010.50416666667,82555.94444444444,447.56805555555553,15218.995833333332,78494.40972222222,-4764.541666666667,0.5738603454702402,19.545648052174062,101.88304166666668,-3.2550277777777774,8.529305555555556,-1670.1916666666666
2023-02-25 08:00:00,MIDW,Midwest,73862,-2938,11,7012,2023,2,25,8,0.0,-4.61,1.1,MIDW,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.01566862287049171,9.988034869807988,76590.0,-4069.0,-2578.0,-6690.0,-3348.6666666666665,71681.0,81000.54166666667,82543.825,447.5833333333333,15202.384722222223,78484.65694444445,-4759.840277777777,0.5738821074464493,19.52539968987912,101.88304166666668,-3.258277777777778,8.522430555555557,-1678.5597222222223
